==1930678== NVPROF is profiling process 1930678, command: ./benchmark
==1930678== Profiling application: ./benchmark
==1930678== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
0.568174,216.800000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2583
0.568396,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2591
0.568398,216.991000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2594
0.568621,1.087000,,,,,,,,,,512,449.200782,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2602
0.568623,216.511000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2605
0.568845,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2613
0.568847,216.992000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2616
0.569069,1.055000,,,,,,,,,,512,462.825829,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2624
0.569072,216.576000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2627
0.569294,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2635
0.569296,217.088000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2638
0.569518,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2646
0.569521,216.801000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2649
0.569743,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2657
0.569746,216.832000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2660
0.569967,1.089000,,,,,,,,,,512,448.375803,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2668
0.569970,216.864000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2671
0.570192,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2679
0.570195,217.024000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2682
0.570417,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2690
0.570419,216.544000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2693
0.570641,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2701
0.570644,216.575000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2704
0.571010,1.120000,,,,,,,,,,512,435.965402,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2713
0.571022,219.904000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2716
0.571247,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2724
0.571250,217.120000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2727
0.571472,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2735
0.571474,217.056000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2738
0.571698,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2746
0.571701,216.736000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2749
0.571923,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2757
0.571925,216.864000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2760
0.572149,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2768
0.572152,217.248000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2771
0.572374,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2779
0.572377,216.960000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2782
0.572599,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2790
0.572601,216.864000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2793
0.572823,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2801
0.572826,216.832000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2804
0.573048,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2812
0.573051,216.928000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2815
0.573275,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2823
0.573277,216.768000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2826
0.573497,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2834
0.573500,216.544000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2837
0.573722,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2845
0.573724,216.864000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2848
0.573946,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2856
0.573949,217.408000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2859
0.574169,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2867
0.574172,216.960000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2870
0.574394,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2878
0.574397,216.992000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2881
0.574619,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2889
0.574621,216.928000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2892
0.574843,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2900
0.574846,216.800000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2903
0.575068,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2911
0.575071,217.312000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2914
0.575295,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2922
0.575297,217.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2925
0.575520,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2933
0.575522,216.832000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2936
0.575744,3.135000,,,,,,,,,,512,155.751595,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2944
0.575749,216.705000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2947
0.575971,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2955
0.575973,217.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2958
0.576196,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2966
0.576199,217.056000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2969
0.576423,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2977
0.576425,217.311000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2980
0.576648,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2988
0.576650,217.248000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2991
0.576875,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2999
0.576877,217.471000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3002
0.577100,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3010
0.577103,217.311000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3013
0.577325,2.881000,,,,,,,,,,512,169.483252,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3021
0.577329,216.960000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3024
0.577551,1.087000,,,,,,,,,,512,449.200782,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3032
0.577554,217.055000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3035
0.577776,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3043
0.577779,217.183000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3046
0.578003,1.057000,,,,,,,,,,512,461.950094,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3054
0.578005,217.215000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3057
0.578228,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3065
0.578230,216.832000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3068
0.578454,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3076
0.578457,216.768000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3079
0.578679,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3087
0.578681,216.832000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3090
0.578903,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3098
0.578908,217.376000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3101
0.579130,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3109
0.579133,217.312000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3112
0.579355,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3120
0.579358,216.736000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3123
0.579582,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3131
0.579584,217.184000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3134
0.579806,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3142
0.579809,217.024000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3145
0.580033,2.560000,,,,,,,,,,512,190.734863,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3153
0.580037,217.152000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3156
0.580259,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3164
0.580262,216.960000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3167
0.580484,2.848000,,,,,,,,,,512,171.447067,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3175
0.580488,217.216000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3178
0.580711,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3186
0.580713,217.120000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3189
0.580935,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3197
0.580938,217.024000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3200
0.581162,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3208
0.581165,217.184000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3211
0.581387,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3219
0.581390,216.960000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3222
0.581614,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3230
0.581616,217.152000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3233
0.581838,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3241
0.581841,217.088000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3244
0.582063,2.880000,,,,,,,,,,512,169.542100,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3252
0.582068,217.088000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3255
0.582290,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3263
0.582292,217.216000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3266
0.582514,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3274
0.582517,217.248000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3277
0.582741,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3285
0.582744,217.184000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3288
0.582966,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3296
0.582969,217.088000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3299
0.583193,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3307
0.583196,217.024000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3310
0.583418,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3318
0.583420,216.865000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3321
0.583642,2.881000,,,,,,,,,,512,169.483252,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3329
0.583647,217.120000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3332
0.583869,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3340
0.583872,217.279000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3343
0.584094,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3351
0.584097,216.895000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3354
0.584321,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3362
0.584323,216.704000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3365
0.584545,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3373
0.584548,217.023000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3376
0.584772,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3384
0.584774,217.152000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3387
0.584997,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3395
0.584999,217.024000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3398
0.585221,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3406
0.585224,216.769000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3409
0.585446,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3417
0.585448,217.248000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3420
0.585671,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3428
0.585673,217.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3431
0.585896,1.087000,,,,,,,,,,512,449.200782,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3439
0.585899,217.087000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3442
0.586121,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3450
0.586123,216.832000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3453
0.586345,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3461
0.586348,217.152000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3464
0.586570,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3472
0.586573,216.992000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3475
0.586795,1.216000,,,,,,,,,,512,401.547080,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3483
0.586798,217.408000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3486
0.587020,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3494
0.587023,216.768000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3497
0.587244,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3505
0.587247,216.960000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3508
0.587469,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3516
0.587472,216.800000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3519
0.587693,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3527
0.587696,217.088000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3530
0.587918,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3538
0.587921,216.992000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3541
0.588143,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3549
0.588145,216.800000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3552
0.588367,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",3560
0.588370,217.056000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",3563
